id,time,band,rx_sign,rx_lat,rx_lon,rx_loc,tx_sign,tx_lat,tx_lon,tx_loc,distance,azimuth,rx_azimuth,frequency,power,snr,drift,version,code
12326325702,2026-05-03 16:18:00,14,K3FEF,41.312,-74.958,FN21mh,VE3XET,48.479,-89.042,EN58,1362,121,310,14097203,23,-26,0,UberSDR,1
12326325705,2026-05-03 16:18:00,14,K3FEF,41.312,-74.958,FN21mh,KQ4QWH,35.438,-78.708,FM05pk,730,25,207,14097009,37,-16,0,UberSDR,1
12326325709,2026-05-03 16:18:00,14,K3FEF,41.312,-74.958,FN21mh,KX4DQ,36.479,-87.042,EM66,1174,59,246,14097015,23,-13,0,UberSDR,1
12326325712,2026-05-03 16:18:00,14,K3FEF,41.312,-74.958,FN21mh,K0CFW,44.688,-92.792,EN34oq,1495,98,290,14097021,23,-10,0,UberSDR,1
12326325714,2026-05-03 16:18:00,14,K3FEF,41.312,-74.958,FN21mh,W6EXT,37.354,-122.125,CM87wi,4030,69,279,14097027,27,-20,0,UberSDR,1
12326325715,2026-05-03 16:18:00,14,WS3W,39.271,-76.875,FM19ng,KJ4FGI,28.188,-81.625,EL98ee,1308,18,200,14097081,37,-28,-1,,1
12326325773,2026-05-03 16:18:00,14,K3GMQ,40.312,-75.042,FN20lh,KQ4QWH,35.438,-78.708,FM05pk,630,30,211,14097009,37,-21,0,UberSDR,1
12326325774,2026-05-03 16:18:00,14,K3GMQ,40.312,-75.042,FN20lh,KX4DQ,36.479,-87.042,EM66,1128,64,251,14097015,23,-23,0,UberSDR,1
12326325775,2026-05-03 16:18:00,14,K3GMQ,40.312,-75.042,FN20lh,K0CFW,44.688,-92.792,EN34oq,1531,102,294,14097020,23,-20,0,UberSDR,1
12326325776,2026-05-03 16:18:00,14,K3GMQ,40.312,-75.042,FN20lh,WW0WWV,40.688,-104.958,DN70mq,2518,81,280,14097050,30,-30,0,UberSDR,1
12326325780,2026-05-03 16:18:00,14,K3GMQ,40.312,-75.042,FN20lh,KF4JU,27.812,-82.708,EL87pt,1557,25,209,14097074,23,-20,0,UberSDR,1
12326325793,2026-05-03 16:18:00,14,K3GMQ,40.312,-75.042,FN20lh,WA4EFH,30.479,-81.042,EM90,1220,25,208,14097090,20,-20,0,UberSDR,1
12326325794,2026-05-03 16:18:00,14,K3GMQ,40.312,-75.042,FN20lh,KA9PGC,41.729,-86.875,EN61nr,1004,95,282,14097129,27,-29,0,UberSDR,1
12326325795,2026-05-03 16:18:00,14,K3GMQ,40.312,-75.042,FN20lh,G4HSB,54.479,-1.042,IO94ll,5511,286,47,14097188,23,-16,0,UberSDR,1
12326325796,2026-05-03 16:18:00,14,K3GMQ,40.312,-75.042,FN20lh,K5SWA,32.979,-96.792,EM12ox,2098,61,254,14097053,37,-23,0,UberSDR,1
12326325800,2026-05-03 16:18:00,14,K3GMQ,40.312,-75.042,FN20lh,KJ4FGI,28.188,-81.625,EL98ee,1477,22,206,14097085,37,-11,0,UberSDR,1
12326325804,2026-05-03 16:18:00,14,K3GMQ,40.312,-75.042,FN20lh,VE4MDP,29.646,-82.375,EL89tp,1360,27,211,14097141,23,-26,0,UberSDR,1
12326325805,2026-05-03 16:18:00,14,K3GMQ,40.312,-75.042,FN20lh,KE8JKU,39.062,-84.292,EM79ub,803,77,263,14097154,37,-23,0,UberSDR,1
12326325806,2026-05-03 16:18:00,14,K3GMQ,40.312,-75.042,FN20lh,VE3XET,48.479,-89.042,EN58,1432,124,313,14097202,23,-22,0,UberSDR,1
12326325807,2026-05-03 16:18:00,14,K3GMQ,40.312,-75.042,FN20lh,N5JUJ,32.188,-92.542,EM32re,1806,55,245,14097109,23,-21,0,UberSDR,1
12326326186,2026-05-03 16:18:00,14,VE2DPF,45.021,-73.792,FN35ca,KQ4QWH,35.438,-78.708,FM05pk,1144,20,203,14097009,37,-7,0,2.7.0,1
12326326212,2026-05-03 16:18:00,14,VE2DPF,45.021,-73.792,FN35ca,KX4DQ,36.479,-87.042,EM66,1462,45,234,14097015,23,-17,0,2.7.0,1
12326326250,2026-05-03 16:18:00,14,VE2DPF,45.021,-73.792,FN35ca,K0CFW,44.688,-92.792,EN34oq,1495,82,275,14097020,23,-20,0,2.7.0,1
12326326275,2026-05-03 16:18:00,14,VE2DPF,45.021,-73.792,FN35ca,KA9PGC,41.729,-86.875,EN61nr,1117,66,255,14097129,27,-28,0,2.7.0,1
12326326316,2026-05-03 16:18:00,14,VE2DPF,45.021,-73.792,FN35ca,KE8JKU,39.062,-84.292,EM79ub,1090,49,236,14097155,37,-16,-1,2.7.0,1
12326326352,2026-05-03 16:18:00,14,VE2DPF,45.021,-73.792,FN35ca,VE3XET,48.479,-89.042,EN58,1221,103,293,14097203,23,-31,0,2.7.0,1
12326326464,2026-05-03 16:18:00,14,N4TVC/4,38.771,-77.292,FM18is,KJ4FGI,28.188,-81.625,EL98ee,1243,18,200,14097129,37,-21,-1,,1
12326326481,2026-05-03 16:18:00,14,N4TVC/4,38.771,-77.292,FM18is,KF4JU,27.812,-82.708,EL87pt,1318,21,203,14097119,23,-27,0,,1
12326326499,2026-05-03 16:18:00,14,N4TVC/4,38.771,-77.292,FM18is,K5SWA,32.979,-96.792,EM12ox,1867,64,255,14097097,37,-25,0,,1
12326327089,2026-05-03 16:18:00,14,KD2ZID,41.021,-73.875,FN31ba,KQ4QWH,35.438,-78.708,FM05pk,750,33,215,14097011,37,-24,0,v1.2.62,1
12326327544,2026-05-03 16:18:00,14,WA3VPZ,39.562,-77.125,FM19kn,KX4DQ,36.479,-87.042,EM66,933,65,251,14096992,23,-22,0,2.5.4,1
12326327557,2026-05-03 16:18:00,14,WA3VPZ,39.562,-77.125,FM19kn,K0CFW,44.688,-92.792,EN34oq,1409,108,298,14096998,23,-19,0,2.5.4,1
12326327587,2026-05-03 16:18:00,14,WA3VPZ,39.562,-77.125,FM19kn,K5SWA,32.979,-96.792,EM12ox,1904,62,253,14097030,37,-24,0,2.5.4,1
12326327618,2026-05-03 16:18:00,14,WA3VPZ,39.562,-77.125,FM19kn,KF4JU,27.812,-82.708,EL87pt,1404,20,203,14097051,23,-22,0,2.5.4,1
12326327649,2026-05-03 16:18:00,14,WA3VPZ,39.562,-77.125,FM19kn,KJ4FGI,28.188,-81.625,EL98ee,1331,17,199,14097062,37,-14,-1,2.5.4,1
12326327682,2026-05-03 16:18:00,14,WA3VPZ,39.562,-77.125,FM19kn,N5JUJ,32.188,-92.542,EM32re,1610,55,244,14097086,23,-26,-1,2.5.4,1
12326327719,2026-05-03 16:18:00,14,WA3VPZ,39.562,-77.125,FM19kn,G4HSB,54.479,-1.042,IO94ll,5697,286,46,14097166,23,-13,0,2.5.4,1
12326327752,2026-05-03 16:18:00,14,WA3VPZ,39.562,-77.125,FM19kn,VE3XET,48.479,-89.042,EN58,1372,132,320,14097180,23,-22,0,2.5.4,1
12326327863,2026-05-03 16:18:00,14,W4MXZ,37.604,-77.208,FM17jo,KQ4QWH,35.438,-78.708,FM05pk,276,29,209,14097016,37,-28,0,2.7.0,1
12326327890,2026-05-03 16:18:00,14,W4MXZ,37.604,-77.208,FM17jo,KX4DQ,36.479,-87.042,EM66,881,79,264,14097022,23,-17,0,2.7.0,1
12326327914,2026-05-03 16:18:00,14,W4MXZ,37.604,-77.208,FM17jo,XE3EA,21.021,-89.625,EL51ea,2197,30,216,14097026,23,-12,1,2.7.0,1
12326327941,2026-05-03 16:18:00,14,W4MXZ,37.604,-77.208,FM17jo,K0CFW,44.688,-92.792,EN34oq,1520,116,306,14097028,23,-21,0,2.7.0,1
12326327964,2026-05-03 16:18:00,14,W4MXZ,37.604,-77.208,FM17jo,HK3LRB,4.688,-74.042,FJ24xq,3674,355,174,14097045,23,-27,0,2.7.0,1
12326327997,2026-05-03 16:18:00,14,W4MXZ,37.604,-77.208,FM17jo,WW0WWV,40.688,-104.958,DN70mq,2407,89,286,14097057,30,-27,0,2.7.0,1
12326328033,2026-05-03 16:18:00,14,W4MXZ,37.604,-77.208,FM17jo,K5SWA,32.979,-96.792,EM12ox,1846,68,259,14097060,37,-13,1,2.7.0,1
12326328064,2026-05-03 16:18:00,14,W4MXZ,37.604,-77.208,FM17jo,KF4JU,27.812,-82.708,EL87pt,1204,24,206,14097081,23,-4,0,2.7.0,1
12326328092,2026-05-03 16:18:00,14,W4MXZ,37.604,-77.208,FM17jo,KJ4FGI,28.188,-81.625,EL98ee,1125,20,202,14097092,37,3,-1,2.7.0,1
12326328116,2026-05-03 16:18:00,14,W4MXZ,37.604,-77.208,FM17jo,N5JUJ,32.188,-92.542,EM32re,1520,62,251,14097116,23,-18,0,2.7.0,1
12326328142,2026-05-03 16:18:00,14,W4MXZ,37.604,-77.208,FM17jo,VE4MDP,29.646,-82.375,EL89tp,1006,27,209,14097148,23,-29,0,2.7.0,1
12326328162,2026-05-03 16:18:00,14,W4MXZ,37.604,-77.208,FM17jo,KE8JKU,39.062,-84.292,EM79ub,639,102,286,14097162,37,-27,-1,2.7.0,1
12326328185,2026-05-03 16:18:00,14,W4MXZ,37.604,-77.208,FM17jo,HK4LRM,6.479,-75.042,FJ26,3468,357,175,14097187,23,-29,0,2.7.0,1
12326328206,2026-05-03 16:18:00,14,W4MXZ,37.604,-77.208,FM17jo,G4HSB,54.479,-1.042,IO94ll,5854,285,45,14097195,23,-16,0,2.7.0,1
12326328222,2026-05-03 16:18:00,14,W4MXZ,37.604,-77.208,FM17jo,VE3XET,48.479,-89.042,EN58,1541,137,325,14097210,23,-28,0,2.7.0,1
12326328342,2026-05-03 16:18:00,14,KQ2Y,41.562,-73.458,FN31gn,KQ4QWH,35.438,-78.708,FM05pk,820,32,215,14097011,37,5,0,v1.2.112,1
12326328352,2026-05-03 16:18:00,14,KQ2Y,41.562,-73.458,FN31gn,K0CFW,44.688,-92.792,EN34oq,1603,96,289,14097023,23,-19,0,v1.2.112,1
12326328362,2026-05-03 16:18:00,14,KQ2Y,41.562,-73.458,FN31gn,WW0WWV,40.688,-104.958,DN70mq,2626,77,278,14097052,30,-25,0,v1.2.112,1
12326328372,2026-05-03 16:18:00,14,KQ2Y,41.562,-73.458,FN31gn,K5SWA,32.979,-96.792,EM12ox,2265,58,252,14097056,37,-16,0,v1.2.112,1
12326328384,2026-05-03 16:18:00,14,KQ2Y,41.562,-73.458,FN31gn,KF4JU,27.812,-82.708,EL87pt,1745,26,211,14097077,23,-17,0,v1.2.112,1
12326328396,2026-05-03 16:18:00,14,KQ2Y,41.562,-73.458,FN31gn,KJ4FGI,28.188,-81.625,EL98ee,1661,24,209,14097087,37,-6,-1,v1.2.112,1
12326328408,2026-05-03 16:18:00,14,KQ2Y,41.562,-73.458,FN31gn,WA4EFH,30.479,-81.042,EM90,1407,27,211,14097093,20,-17,0,v1.2.112,1
12326328417,2026-05-03 16:18:00,14,KQ2Y,41.562,-73.458,FN31gn,KA9PGC,41.729,-86.875,EN61nr,1114,86,275,14097132,27,-25,0,v1.2.112,1
12326328428,2026-05-03 16:18:00,14,KQ2Y,41.562,-73.458,FN31gn,KE8JKU,39.062,-84.292,EM79ub,959,70,256,14097157,37,-13,-1,v1.2.112,1
12326328437,2026-05-03 16:18:00,14,KQ2Y,41.562,-73.458,FN31gn,G4HSB,54.479,-1.042,IO94ll,5319,286,48,14097191,23,-11,0,v1.2.112,1
12326328447,2026-05-03 16:18:00,14,KQ2Y,41.562,-73.458,FN31gn,VE3XET,48.479,-89.042,EN58,1442,116,307,14097205,23,-21,0,v1.2.112,1
12326328901,2026-05-03 16:18:00,14,N3AGE-2,40.938,-73.375,FN30hw,VE3XET,48.479,-89.042,EN58,1491,118,309,14097202,23,-21,0,WD_3.3.2-2,1
12326328916,2026-05-03 16:18:00,14,N3AGE-2,40.938,-73.375,FN30hw,G4HSB,54.479,-1.042,IO94ll,5360,285,47,14097188,23,-18,0,WD_3.3.2-2,1
12326328928,2026-05-03 16:18:00,14,N3AGE-2,40.938,-73.375,FN30hw,KE8JKU,39.062,-84.292,EM79ub,952,74,260,14097154,37,-17,-1,WD_3.3.2-2,1
12326328941,2026-05-03 16:18:00,14,N3AGE-2,40.938,-73.375,FN30hw,KJ4FGI,28.188,-81.625,EL98ee,1605,26,210,14097085,37,-11,-1,WD_3.3.2-2,1
12326328954,2026-05-03 16:18:00,14,N3AGE-2,40.938,-73.375,FN30hw,KF4JU,27.812,-82.708,EL87pt,1690,28,213,14097074,23,-17,0,WD_3.3.2-2,1
12326328970,2026-05-03 16:18:00,14,N3AGE-2,40.938,-73.375,FN30hw,N4SZ,35.479,-83.042,EM85,1039,51,237,14097055,23,-27,0,WD_3.3.2-2,1
12326328988,2026-05-03 16:18:00,14,N3AGE-2,40.938,-73.375,FN30hw,K5SWA,32.979,-96.792,EM12ox,2252,60,254,14097053,37,-22,0,WD_3.3.2-2,1
12326328994,2026-05-03 16:18:00,14,W2NAF-2,41.354,-75.625,FN21ei,G4HSB,54.479,-1.042,IO94ll,5468,287,47,14097188,23,-20,0,WD_3.3.2-2,1
12326329001,2026-05-03 16:18:00,14,N3AGE-2,40.938,-73.375,FN30hw,K0CFW,44.688,-92.792,EN34oq,1633,98,291,14097020,23,-21,0,WD_3.3.2-2,1
12326329007,2026-05-03 16:18:00,14,W2NAF-2,41.354,-75.625,FN21ei,KJ4FGI,28.188,-81.625,EL98ee,1562,19,202,14097085,37,-19,-1,WD_3.3.2-2,1
12326329015,2026-05-03 16:18:00,14,N3AGE-2,40.938,-73.375,FN30hw,KQ4QWH,35.438,-78.708,FM05pk,769,36,218,14097009,37,-11,0,WD_3.3.2-2,1
12326329022,2026-05-03 16:18:00,14,W2NAF-2,41.354,-75.625,FN21ei,KF4JU,27.812,-82.708,EL87pt,1638,21,205,14097074,23,-20,0,WD_3.3.2-2,1
12326329041,2026-05-03 16:18:00,14,W2NAF-2,41.354,-75.625,FN21ei,K0CFW,44.688,-92.792,EN34oq,1441,99,290,14097020,23,-27,0,WD_3.3.2-2,1
12326329258,2026-05-03 16:18:00,14,KE2FDW,41.271,-74.375,FN21tg,G4HSB,54.479,-1.042,IO94ll,5397,286,47,14097188,23,-26,0,WD_3.3.2-2,1
12326329279,2026-05-03 16:18:00,14,KE2FDW,41.271,-74.375,FN21tg,KJ4FGI,28.188,-81.625,EL98ee,1597,22,206,14097085,37,-21,-1,WD_3.3.2-2,1
12326329295,2026-05-03 16:18:00,14,KE2FDW,41.271,-74.375,FN21tg,KF4JU,27.812,-82.708,EL87pt,1678,25,209,14097074,23,-27,0,WD_3.3.2-2,1
12326329394,2026-05-03 16:18:00,14,K3GMQ-B,40.312,-75.042,FN20lh,VE3XET,48.479,-89.042,EN58,1432,124,313,14097203,23,-29,0,WD_3.3.2-2,1
12326329415,2026-05-03 16:18:00,14,K3GMQ-B,40.312,-75.042,FN20lh,G4HSB,54.479,-1.042,IO94ll,5511,286,47,14097188,23,-17,0,WD_3.3.2-2,1
12326329428,2026-05-03 16:18:00,14,W3USR-1,41.396,-75.625,FN21ej,VE3XET,48.479,-89.042,EN58,1314,122,311,14097202,23,-25,0,WD_3.3.2-2,1
12326329442,2026-05-03 16:18:00,14,K3GMQ-B,40.312,-75.042,FN20lh,VE4MDP,29.646,-82.375,EL89tp,1360,27,211,14097141,23,-25,0,WD_3.3.2-2,1
12326329449,2026-05-03 16:18:00,14,W3USR-1,41.396,-75.625,FN21ej,G4HSB,54.479,-1.042,IO94ll,5465,287,47,14097188,23,-26,0,WD_3.3.2-2,1
12326329462,2026-05-03 16:18:00,14,K3GMQ-B,40.312,-75.042,FN20lh,WA4EFH,30.479,-81.042,EM90,1220,25,208,14097090,20,-21,-1,WD_3.3.2-2,1
12326329472,2026-05-03 16:18:00,14,W3USR-1,41.396,-75.625,FN21ej,KJ4FGI,28.188,-81.625,EL98ee,1566,19,202,14097085,37,-28,-1,WD_3.3.2-2,1
12326329484,2026-05-03 16:18:00,14,K3GMQ-B,40.312,-75.042,FN20lh,KJ4FGI,28.188,-81.625,EL98ee,1477,22,206,14097085,37,-14,-1,WD_3.3.2-2,1
12326329491,2026-05-03 16:18:00,14,W3USR-1,41.396,-75.625,FN21ej,K0CFW,44.688,-92.792,EN34oq,1439,99,290,14097020,23,-16,0,WD_3.3.2-2,1
12326329507,2026-05-03 16:18:00,14,K3GMQ-B,40.312,-75.042,FN20lh,KF4JU,27.812,-82.708,EL87pt,1557,25,209,14097074,23,-24,0,WD_3.3.2-2,1
12326329528,2026-05-03 16:18:00,14,K3GMQ-B,40.312,-75.042,FN20lh,K0CFW,44.688,-92.792,EN34oq,1531,102,294,14097020,23,-22,0,WD_3.3.2-2,1
12326329551,2026-05-03 16:18:00,14,K3GMQ-B,40.312,-75.042,FN20lh,KQ4QWH,35.438,-78.708,FM05pk,630,30,211,14097009,37,-24,0,WD_3.3.2-2,1
12326329593,2026-05-03 16:18:00,14,N3AGE-0,40.938,-73.375,FN30hw,KE8JKU,39.062,-84.292,EM79ub,952,74,260,14097154,37,-23,-1,WD_3.3.2-2,1
12326329614,2026-05-03 16:18:00,14,N3AGE-0,40.938,-73.375,FN30hw,KJ4FGI,28.188,-81.625,EL98ee,1605,26,210,14097085,37,-14,-1,WD_3.3.2-2,1
12326329635,2026-05-03 16:18:00,14,N3AGE-0,40.938,-73.375,FN30hw,KF4JU,27.812,-82.708,EL87pt,1690,28,213,14097074,23,-20,0,WD_3.3.2-2,1
12326329660,2026-05-03 16:18:00,14,N3AGE-0,40.938,-73.375,FN30hw,N4SZ,35.479,-83.042,EM85,1039,51,237,14097056,23,-25,0,WD_3.3.2-2,1
12326329679,2026-05-03 16:18:00,14,N3AGE-0,40.938,-73.375,FN30hw,KQ4QWH,35.438,-78.708,FM05pk,769,36,218,14097009,37,-16,0,WD_3.3.2-2,1
12326329899,2026-05-03 16:18:00,14,N2YCH-1,41.271,-73.208,FN31jg,VE3XET,48.479,-89.042,EN58,1478,117,308,14097202,23,-26,0,WD_3.3.2-2,1
12326329917,2026-05-03 16:18:00,14,N2YCH-1,41.271,-73.208,FN31jg,G4HSB,54.479,-1.042,IO94ll,5325,285,48,14097188,23,-15,0,WD_3.3.2-2,1
12326329937,2026-05-03 16:18:00,14,N2YCH-1,41.271,-73.208,FN31jg,KE8JKU,39.062,-84.292,EM79ub,972,72,259,14097154,37,-13,-1,WD_3.3.2-2,1
12326329953,2026-05-03 16:18:00,14,N2YCH-1,41.271,-73.208,FN31jg,WD4LHT,29.646,-82.375,EL89tp,1534,30,215,14097141,23,-26,0,WD_3.3.2-2,1
12326329975,2026-05-03 16:18:00,14,N2YCH-1,41.271,-73.208,FN31jg,KJ4FGI,28.188,-81.625,EL98ee,1644,26,210,14097085,37,-14,-1,WD_3.3.2-2,1
12326329992,2026-05-03 16:18:00,14,N2YCH-1,41.271,-73.208,FN31jg,KF4JU,27.812,-82.708,EL87pt,1728,28,213,14097074,23,-20,0,WD_3.3.2-2,1
12326330012,2026-05-03 16:18:00,14,N2YCH-1,41.271,-73.208,FN31jg,K5SWA,32.979,-96.792,EM12ox,2276,59,253,14097053,37,-23,0,WD_3.3.2-2,1
12326330028,2026-05-03 16:18:00,14,N2YCH-1,41.271,-73.208,FN31jg,WW0WWV,40.688,-104.958,DN70mq,2651,78,279,14097050,30,-30,0,WD_3.3.2-2,1
12326330049,2026-05-03 16:18:00,14,N2YCH-1,41.271,-73.208,FN31jg,G8MCD,51.771,-0.292,IO91us,5459,288,51,14097017,23,-23,0,WD_3.3.2-2,1
12326330084,2026-05-03 16:18:00,14,N2YCH-1,41.271,-73.208,FN31jg,KQ4QWH,35.438,-78.708,FM05pk,806,35,218,14097009,37,-7,0,WD_3.3.2-2,1
12326330507,2026-05-03 16:18:00,14,KC2G,41.021,-74.125,FN21wa,VE3XET,48.479,-89.042,EN58,1437,120,310,14097202,23,-22,0,WD_3.3.2-2,1
12326330525,2026-05-03 16:18:00,14,KC2G,41.021,-74.125,FN21wa,G4HSB,54.479,-1.042,IO94ll,5400,286,47,14097188,23,-11,0,WD_3.3.2-2,1
12326330548,2026-05-03 16:18:00,14,KC2G,41.021,-74.125,FN21wa,KE8JKU,39.062,-84.292,EM79ub,892,73,259,14097154,37,-25,0,WD_3.3.2-2,1
12326330569,2026-05-03 16:18:00,14,KC2G,41.021,-74.125,FN21wa,WA2I,40.979,-74.375,FN20tx,21,77,257,14097127,23,-23,0,WD_3.3.2-2,1
12326330601,2026-05-03 16:18:00,14,KC2G,41.021,-74.125,FN21wa,N5JUJ,32.188,-92.542,EM32re,1909,54,244,14097109,23,-20,0,WD_3.3.2-2,1
12326330620,2026-05-03 16:18:00,14,KC2G,41.021,-74.125,FN21wa,WA4EFH,30.479,-81.042,EM90,1327,26,210,14097090,20,-16,-1,WD_3.3.2-2,1
12326330645,2026-05-03 16:18:00,14,KC2G,41.021,-74.125,FN21wa,KJ4FGI,28.188,-81.625,EL98ee,1582,24,207,14097085,37,-3,-1,WD_3.3.2-2,1
12326330664,2026-05-03 16:18:00,14,KC2G,41.021,-74.125,FN21wa,HP2DFA,9.271,-79.792,FJ09cg,3574,8,190,14097084,23,-23,0,WD_3.3.2-2,1
12326330689,2026-05-03 16:18:00,14,KC2G,41.021,-74.125,FN21wa,KF4JU,27.812,-82.708,EL87pt,1664,26,210,14097074,23,-20,0,WD_3.3.2-2,1
12326330703,2026-05-03 16:18:00,14,WA2TP,40.854,-73.042,FN30lu,VE3XET,48.479,-89.042,EN58,1518,118,309,14097203,23,-14,0,WD_3.3.2-2,1
12326330715,2026-05-03 16:18:00,14,KC2G,41.021,-74.125,FN21wa,N4SZ,35.479,-83.042,EM85,992,49,234,14097056,23,-20,0,WD_3.3.2-2,1
12326330725,2026-05-03 16:18:00,14,WA2TP,40.854,-73.042,FN30lu,G4HSB,54.479,-1.042,IO94ll,5345,285,47,14097189,23,3,0,WD_3.3.2-2,1
12326330739,2026-05-03 16:18:00,14,KC2G,41.021,-74.125,FN21wa,K5SWA,32.979,-96.792,EM12ox,2194,59,253,14097053,37,-19,0,WD_3.3.2-2,1
12326330749,2026-05-03 16:18:00,14,WA2TP,40.854,-73.042,FN30lu,KE8JKU,39.062,-84.292,EM79ub,979,75,261,14097155,37,7,-1,WD_3.3.2-2,1
12326330761,2026-05-03 16:18:00,14,KC2G,41.021,-74.125,FN21wa,WW0WWV,40.688,-104.958,DN70mq,2580,79,279,14097050,30,-29,0,WD_3.3.2-2,1
12326330780,2026-05-03 16:18:00,14,WA2TP,40.854,-73.042,FN30lu,N0NZ,44.729,-93.208,EN34jr,1696,98,291,14097154,23,-12,0,WD_3.3.2-2,1
12326330787,2026-05-03 16:18:00,14,KC2G,41.021,-74.125,FN21wa,K0CFW,44.688,-92.792,EN34oq,1571,98,291,14097020,23,-22,0,WD_3.3.2-2,1
12326330808,2026-05-03 16:18:00,14,WA2TP,40.854,-73.042,FN30lu,G4PEY,51.062,-0.375,IO91tb,5496,288,52,14097145,23,-21,0,WD_3.3.2-2,1
12326330810,2026-05-03 16:18:00,14,KC2G,41.021,-74.125,FN21wa,KQ4QWH,35.438,-78.708,FM05pk,738,31,214,14097009,37,1,0,WD_3.3.2-2,1
12326330830,2026-05-03 16:18:00,14,WA2TP,40.854,-73.042,FN30lu,WD4LHT,29.646,-82.375,EL89tp,1505,32,217,14097141,23,-19,0,WD_3.3.2-2,1
12326330859,2026-05-03 16:18:00,14,WA2TP,40.854,-73.042,FN30lu,G3JKF,50.771,0.125,JO00bs,5539,289,52,14097138,33,-13,0,WD_3.3.2-2,1
12326330902,2026-05-03 16:18:00,14,WA2TP,40.854,-73.042,FN30lu,G4LEN,51.812,-2.292,IO81ut,5344,286,51,14097125,37,-17,0,WD_3.3.2-2,1
12326330925,2026-05-03 16:18:00,14,WA2TP,40.854,-73.042,FN30lu,PE1JXI,50.979,5.792,JO20vx,5904,292,50,14097116,10,-24,0,WD_3.3.2-2,1
12326330947,2026-05-03 16:18:00,14,N3AGE-4,40.938,-73.375,FN30hw,VE3XET,48.479,-89.042,EN58,1491,118,309,14097202,23,-20,0,WD_3.3.2-2,1
