id,time,band,rx_sign,rx_lat,rx_lon,rx_loc,tx_sign,tx_lat,tx_lon,tx_loc,distance,azimuth,rx_azimuth,frequency,power,snr,drift,version,code
12326330093,2026-05-03 16:18:00,14,AC0G/B2,38.938,-92.125,EM38ww,KA2R,41.688,-73.792,FN31cq,1581,265,73,14097161,23,-30,0,WD_3.3.2-2,1
12326330174,2026-05-03 16:18:00,14,AC0G/B2,38.938,-92.125,EM38ww,WA2I,40.979,-74.375,FN20tx,1527,267,75,14097128,23,-15,-1,WD_3.3.2-2,1
12326330182,2026-05-03 16:18:00,14,AC0G/ND,46.896,-96.792,EN16ov,VE3RXN,45.479,-75.042,FN25,1676,283,87,14097198,23,-23,0,WD_3.3.2-2,1
12326330257,2026-05-03 16:18:00,14,DK4RW/1,50.188,9.208,JO40oe,VE3RXN,45.479,-75.042,FN25,5966,52,299,14097198,23,-26,0,,1
12326330271,2026-05-03 16:18:00,14,AC0G/B2,38.938,-92.125,EM38ww,VA2RJ,45.479,-73.042,FN35,1726,252,58,14097080,23,-23,-1,WD_3.3.2-2,1
12326330279,2026-05-03 16:18:00,14,AC0G/ND,46.896,-96.792,EN16ov,VE3TDU,45.479,-77.042,FN15,1524,283,88,14097127,23,-19,0,WD_3.3.2-2,1
12326330360,2026-05-03 16:18:00,14,AC0G/B2,38.938,-92.125,EM38ww,KH2R,41.479,-75.042,FN21,1475,265,73,14097035,30,-5,0,WD_3.3.2-2,3
12326330477,2026-05-03 16:18:00,14,AC0G/ND,46.896,-96.792,EN16ov,KH2R,41.479,-75.042,FN21,1829,297,101,14097035,30,-23,0,WD_3.3.2-2,3
12326330569,2026-05-03 16:18:00,14,KC2G,41.021,-74.125,FN21wa,WA2I,40.979,-74.375,FN20tx,21,77,257,14097127,23,-23,0,WD_3.3.2-2,1
12326330763,2026-05-03 16:18:00,14,K6VZK,33.312,-116.875,DM13nh,VE3RXN,45.479,-75.042,FN25,3790,264,56,14097198,23,-27,0,WD_3.3.2-2,1
12326330853,2026-05-03 16:18:00,14,WA2N,35.479,-83.042,EM85ll,VE3RXN,45.479,-75.042,FN25,1300,214,28,14097198,23,-20,-1,WD_3.3.2-2,1
12326331032,2026-05-03 16:18:00,14,WA2N,35.479,-83.042,EM85ll,VE3TDU,45.479,-77.042,FN15,1221,207,22,14097126,23,-20,0,WD_3.3.2-2,1
12326331139,2026-05-03 16:18:00,14,KQ9RSS,39.854,-88.875,EM59nu,K1CSF,44.646,-72.542,FN34rp,1443,254,63,14097047,23,-7,0,2.7.0,1
12326331180,2026-05-03 16:18:00,14,W1CK-1,33.188,-117.292,DM13ie,KH2R,41.479,-75.042,FN21,3808,270,63,14097035,30,-22,0,WD_3.3.2-2,3
12326331215,2026-05-03 16:18:00,14,K6VZK,33.312,-116.875,DM13nh,KH2R,41.479,-75.042,FN21,3767,270,63,14097035,30,-15,0,WD_3.3.2-2,3
12326331246,2026-05-03 16:18:00,14,WA2N,35.479,-83.042,EM85ll,VA2RJ,45.479,-73.042,FN35,1395,221,34,14097080,23,-14,-1,WD_3.3.2-2,1
12326331291,2026-05-03 16:18:00,14,KQ9RSS,39.854,-88.875,EM59nu,VA2RJ,45.479,-73.042,FN35,1434,250,58,14097077,23,-16,-1,2.7.0,1
12326331332,2026-05-03 16:18:00,14,KJ6MKI,38.354,-122.792,CM88oi,KH2R,41.479,-75.042,FN21,4035,281,69,14097035,30,-29,0,WD_3.3.2-2,3
12326331449,2026-05-03 16:18:00,14,KQ9RSS,39.854,-88.875,EM59nu,VE3TDU,45.479,-77.042,FN15,1150,241,53,14097123,23,-16,0,2.7.0,1
12326331535,2026-05-03 16:18:00,14,KQ9RSS,39.854,-88.875,EM59nu,VE3RXN,45.479,-75.042,FN25,1290,246,56,14097195,23,-10,0,2.7.0,1
12326331905,2026-05-03 16:18:00,14,KFS,37.396,-122.375,CM87tj,VE3RXN,45.479,-75.042,FN25,3986,274,61,14097198,23,-28,0,WD_3.3.2-2,1
12326331937,2026-05-03 16:18:00,14,KFS,37.396,-122.375,CM87tj,VE3TDU,45.479,-77.042,FN15,3831,273,61,14097127,23,-25,0,WD_3.3.2-2,1
12326332009,2026-05-03 16:18:00,14,KFS,37.396,-122.375,CM87tj,KH2R,41.479,-75.042,FN21,4039,280,68,14097035,30,-26,0,WD_3.3.2-2,3
12326332013,2026-05-03 16:18:00,14,KPH2,38.104,-122.958,CM88mc,VE3RXN,45.479,-75.042,FN25,3995,276,62,14097198,23,-17,0,WD_3.3.2-2,1
12326332058,2026-05-03 16:18:00,14,KPH2,38.104,-122.958,CM88mc,VE3TDU,45.479,-77.042,FN15,3840,274,62,14097127,23,-16,0,WD_3.3.2-2,1
12326332132,2026-05-03 16:18:00,14,KPH2,38.104,-122.958,CM88mc,KH2R,41.479,-75.042,FN21,4059,281,69,14097035,30,-23,0,WD_3.3.2-2,3
12326332266,2026-05-03 16:18:00,14,K9DZT,42.979,-88.125,EN52wx,VE3RXN,45.479,-75.042,FN25,1077,260,70,14097198,23,-24,0,WD_3.3.2-2,1
12326332364,2026-05-03 16:18:00,14,KD7EFG-1,41.604,-112.292,DN31uo,VE3RXN,45.479,-75.042,FN25,3006,275,69,14097198,23,-21,0,WD_3.3.2-2,1
12326332604,2026-05-03 16:18:00,14,KD7EFG-1,41.604,-112.292,DN31uo,KH2R,41.479,-75.042,FN21,3076,283,77,14097035,30,-12,0,WD_3.3.2-2,3
12326333103,2026-05-03 16:18:00,14,KW7MM,32.521,-110.958,DM42mm,VE3TDU,45.479,-77.042,FN15,3234,255,53,14097136,23,-20,0,CWSL_DIGI,1
12326333153,2026-05-03 16:18:00,14,KW7MM,32.521,-110.958,DM42mm,VE3RXN,45.479,-75.042,FN25,3385,257,54,14097208,23,-26,0,CWSL_DIGI,1
12326333890,2026-05-03 16:18:00,14,N9AWU,39.521,-86.458,EM69sm,VE3RXN,45.479,-75.042,FN25,1145,239,50,14097198,23,-7,0,web-888,1
12326333902,2026-05-03 16:18:00,14,KFS/SE,37.396,-122.375,CM87tj,VE3RXN,45.479,-75.042,FN25,3986,274,61,14097198,23,-28,0,WD_3.3.2-2,1
12326333934,2026-05-03 16:18:00,14,KFS/SE,37.396,-122.375,CM87tj,VE3TDU,45.479,-77.042,FN15,3831,273,61,14097127,23,-25,0,WD_3.3.2-2,1
12326334033,2026-05-03 16:18:00,14,KFS/SE,37.396,-122.375,CM87tj,KH2R,41.479,-75.042,FN21,4039,280,68,14097035,30,-26,0,WD_3.3.2-2,3
12326334108,2026-05-03 16:18:00,14,VE6KDX,54.896,-112.292,DO34uv,VE3RXN,45.479,-75.042,FN25,2810,305,96,14097198,23,-15,0,web-888,1
12326338811,2026-05-03 16:18:00,14,KV0S,38.896,-92.375,EM38tv,VE3RXN,45.479,-75.042,FN25,1600,249,57,14097198,23,-28,0,WD_3.3.2-2,1
12326338900,2026-05-03 16:18:00,14,KV0S,38.896,-92.375,EM38tv,WA2I,40.979,-74.375,FN20tx,1549,267,75,14097127,23,-20,0,WD_3.3.2-2,1
12326339096,2026-05-03 16:18:00,14,KV0S,38.896,-92.375,EM38tv,KH2R,41.479,-75.042,FN21,1497,265,73,14097035,30,-8,0,WD_3.3.2-2,3
12326341128,2026-05-03 16:18:00,14,KD7EFG,41.604,-112.292,DN31uo,VE3RXN,45.479,-75.042,FN25,3006,275,69,14097198,23,-24,0,WD_3.3.2-2,1
12326341258,2026-05-03 16:18:00,14,KD7EFG,41.604,-112.292,DN31uo,KH2R,41.479,-75.042,FN21,3076,283,77,14097035,30,-15,0,WD_3.3.2-2,3
12326334444,2026-05-03 16:20:00,14,VE4EV,49.854,-97.042,EN19lu,N2DED,40.312,-74.875,FN20nh,2027,309,113,14097064,33,-29,0,UberSDR,1
12326334460,2026-05-03 16:20:00,14,NB3A,38.729,-77.792,FM18cr,AC6NN,38.854,-77.292,FM18iu,46,252,72,14097117,23,-27,0,UberSDR,1
12326334503,2026-05-03 16:20:00,14,VE4DRK,49.854,-97.042,EN19lu,N2DED,40.312,-74.875,FN20nh,2027,309,113,14097185,33,-15,0,UberSDR,1
12326334513,2026-05-03 16:20:00,14,VE4DRK,49.854,-97.042,EN19lu,NM3R,40.354,-75.125,FN20ki,2007,309,113,14097241,33,-18,0,UberSDR,1
12326334541,2026-05-03 16:20:00,14,VE4DRK,49.854,-97.042,EN19lu,KA3SKN,38.979,-77.125,FM18kx,1981,314,120,14097140,23,-24,0,UberSDR,1
12326334606,2026-05-03 16:20:00,14,W4BLD,28.938,-81.458,EL98gw,N2DED,40.312,-74.875,FN20nh,1400,207,23,14097147,33,-27,1,2.2.159,1
12326334634,2026-05-03 16:20:00,14,W4BLD,28.938,-81.458,EL98gw,NM3R,40.354,-75.125,FN20ki,1394,206,22,14097203,33,-31,0,2.2.159,1
12326334818,2026-05-03 16:20:00,14,AE0CJ,38.688,-90.625,EM48qq,AC3V,40.479,-77.042,FN10,1180,265,75,14097176,37,-11,0,3.0.0,1
12326334858,2026-05-03 16:20:00,14,VA3ROM,48.438,-89.208,EN58jk,N2DED,40.312,-74.875,FN20nh,1450,313,123,14097066,33,-25,1,web-888,1
12326334874,2026-05-03 16:20:00,14,K3GMQ,40.312,-75.042,FN20lh,N2DED,40.312,-74.875,FN20nh,14,270,89,14097065,33,-3,0,UberSDR,1
12326334914,2026-05-03 16:20:00,14,K3GMQ,40.312,-75.042,FN20lh,NM3R,40.354,-75.125,FN20ki,8,123,303,14097121,33,12,0,UberSDR,1
12326335068,2026-05-03 16:20:00,14,WD4ELG,36.188,-79.875,FM06be,VE3TDU,45.479,-77.042,FN15,1060,194,12,14097165,23,-7,0,2.7.0,1
12326335159,2026-05-03 16:20:00,14,K7GXB,34.562,-112.458,DM34sn,N2DED,40.312,-74.875,FN20nh,3353,271,67,14097075,33,-29,2,3.0.0,1
12326335170,2026-05-03 16:20:00,14,NG5P,34.812,-92.208,EM34vt,N2DED,40.312,-74.875,FN20nh,1642,254,63,14097085,33,-23,1,SparkSDR,1
12326335177,2026-05-03 16:20:00,14,K7GXB,34.562,-112.458,DM34sn,AC3V,40.479,-77.042,FN10,3170,270,67,14097104,37,-25,0,3.0.0,1
12326335295,2026-05-03 16:20:00,14,NG5P,34.812,-92.208,EM34vt,AC3V,40.479,-77.042,FN10,1474,250,60,14097114,37,-14,0,SparkSDR,1
12326335395,2026-05-03 16:20:00,14,KC4GO,28.646,-81.292,EL98ip,N2DED,40.312,-74.875,FN20nh,1423,206,22,14097067,33,-19,1,3.0.0,1
12326335424,2026-05-03 16:20:00,14,KQ4QWH,35.438,-78.708,FM05pk,N2DED,40.312,-74.875,FN20nh,638,213,30,14097064,33,-20,1,2.7.0,1
12326335483,2026-05-03 16:20:00,14,KC4GO,28.646,-81.292,EL98ip,NM3R,40.354,-75.125,FN20ki,1418,205,21,14097123,33,-20,0,3.0.0,1
12326335495,2026-05-03 16:20:00,14,K5YR/5,32.479,-97.042,EM12,AC3V,40.479,-77.042,FN10,1991,250,57,14097097,37,-15,-1,2.5.4,1
12326335517,2026-05-03 16:20:00,14,VE5CRL,52.104,-106.542,DO62rc,N2DED,40.312,-74.875,FN20nh,2736,309,105,14097098,33,-17,1,3.0.0,1
12326335599,2026-05-03 16:20:00,14,AB8EF,43.062,-86.208,EN63vb,N2DED,40.312,-74.875,FN20nh,989,292,104,14097077,33,-19,1,4.0 r4171,1
12326335620,2026-05-03 16:20:00,14,VE5CRL,52.104,-106.542,DO62rc,AC3V,40.479,-77.042,FN10,2583,310,108,14097128,37,-11,0,3.0.0,1
12326335657,2026-05-03 16:20:00,14,VE5CRL,52.104,-106.542,DO62rc,NM3R,40.354,-75.125,FN20ki,2717,309,106,14097154,33,-20,-1,3.0.0,1
12326335659,2026-05-03 16:20:00,14,AB8EF,43.062,-86.208,EN63vb,NM3R,40.354,-75.125,FN20ki,967,292,104,14097132,33,-25,0,4.0 r4171,1
12326335666,2026-05-03 16:20:00,14,K5QP,33.104,-96.458,EM13sc,AC3V,40.479,-77.042,FN10,1908,251,58,14097049,37,-23,-1,2.6.1,1
12326335747,2026-05-03 16:20:00,14,AE5AU,34.688,-92.542,EM34rq,N2DED,40.312,-74.875,FN20nh,1676,254,62,14097067,33,-12,1,SparkSDR,1
12326335892,2026-05-03 16:20:00,14,K5XL,32.646,-97.125,EM12kp,N2DED,40.312,-74.875,FN20nh,2157,254,60,14097066,33,-26,1,3.0.0-rc1,1
12326335894,2026-05-03 16:20:00,14,AE5AU,34.688,-92.542,EM34rq,AC3V,40.479,-77.042,FN10,1507,250,60,14097097,37,-2,0,SparkSDR,1
12326336023,2026-05-03 16:20:00,14,K5XL,32.646,-97.125,EM12kp,AC6NN,38.854,-77.292,FM18iu,1913,255,63,14097120,23,-14,0,3.0.0-rc1,1
12326336075,2026-05-03 16:20:00,14,AE5AU,34.688,-92.542,EM34rq,AC6NN,38.854,-77.292,FM18iu,1433,256,66,14097122,23,-17,0,SparkSDR,1
12326336136,2026-05-03 16:20:00,14,AE5AU,34.688,-92.542,EM34rq,NM3R,40.354,-75.125,FN20ki,1657,253,62,14097123,33,-11,0,SparkSDR,1
12326336234,2026-05-03 16:20:00,14,LA1ZM,58.271,6.708,JO38ig,N2DED,40.312,-74.875,FN20nh,5836,41,288,14097066,33,-19,0,2.6.1,1
12326336253,2026-05-03 16:20:00,14,N5CSC,29.396,-98.292,EL09uj,N2DED,40.312,-74.875,FN20nh,2446,248,53,14097064,33,-21,1,3.0.0,1
12326336307,2026-05-03 16:20:00,14,W0QQQ,39.479,-97.042,EM19,N2DED,40.312,-74.875,FN20nh,1888,274,80,14097085,33,-14,1,2.6.1,1
12326336333,2026-05-03 16:20:00,14,W0QQQ,39.479,-97.042,EM19,AC3V,40.479,-77.042,FN10,1704,273,79,14097114,37,-2,0,2.6.1,1
12326336432,2026-05-03 16:20:00,14,W0QQQ,39.479,-97.042,EM19,AC6NN,38.854,-77.292,FM18iu,1701,279,86,14097140,23,-20,0,2.6.1,1
12326336456,2026-05-03 16:20:00,14,W0QQQ,39.479,-97.042,EM19,NM3R,40.354,-75.125,FN20ki,1867,274,79,14097141,33,-13,-1,2.6.1,1
12326336470,2026-05-03 16:20:00,14,N5CSC,29.396,-98.292,EL09uj,NM3R,40.354,-75.125,FN20ki,2428,247,53,14097120,33,-23,0,3.0.0,1
12326336483,2026-05-03 16:20:00,14,W0QQQ,39.479,-97.042,EM19,VE3TDU,45.479,-77.042,FN15,1765,255,61,14097150,23,-18,0,2.6.1,1
12326336667,2026-05-03 16:20:00,14,VE6JY,53.729,-112.792,DO33or,N2DED,40.312,-74.875,FN20nh,3187,311,102,14097071,33,-6,1,web-888,1
12326336679,2026-05-03 16:20:00,14,KF0NOK,44.938,-93.292,EN34iw,N2DED,40.312,-74.875,FN20nh,1588,295,102,14097116,33,-25,0,3.0.0,1
12326336766,2026-05-03 16:20:00,14,WA9FIO,43.812,-91.208,EN43jt,N2DED,40.312,-74.875,FN20nh,1401,291,100,14097072,33,-1,1,2.6.1,1
12326336771,2026-05-03 16:20:00,14,KF0NOK,44.938,-93.292,EN34iw,NM3R,40.354,-75.125,FN20ki,1567,295,102,14097172,33,-27,-1,3.0.0,1
12326336789,2026-05-03 16:20:00,14,WA9FIO,43.812,-91.208,EN43jt,AC3V,40.479,-77.042,FN10,1224,292,102,14097101,37,4,0,2.6.1,1
12326336800,2026-05-03 16:20:00,14,GM0DHD,55.938,-3.458,IO85gw,AC6NN,38.854,-77.292,FM18iu,5573,45,282,14097121,23,-11,0,2.7.0,1
12326336819,2026-05-03 16:20:00,14,KF0NOK,44.938,-93.292,EN34iw,KC2GYU,39.188,-74.708,FM29pe,1657,299,106,14097192,23,-14,0,3.0.0,1
12326336839,2026-05-03 16:20:00,14,WA9FIO,43.812,-91.208,EN43jt,NM3R,40.354,-75.125,FN20ki,1379,291,100,14097127,33,-1,-1,2.6.1,1
12326336868,2026-05-03 16:20:00,14,WA9FIO,43.812,-91.208,EN43jt,VE3TDU,45.479,-77.042,FN15,1134,266,75,14097137,23,-19,0,2.6.1,1
12326336887,2026-05-03 16:20:00,14,KN4JTB,36.979,-86.375,EM66tx,N2DED,40.312,-74.875,FN20nh,1064,253,66,14097073,33,-22,1,2.6.1,1
12326336928,2026-05-03 16:20:00,14,WA9FIO,43.812,-91.208,EN43jt,KC2GYU,39.188,-74.708,FM29pe,1464,296,104,14097148,23,-13,0,2.6.1,1
12326336944,2026-05-03 16:20:00,14,WA9FIO,43.812,-91.208,EN43jt,WA2I,40.979,-74.375,FN20tx,1415,288,97,14097153,23,-15,0,2.6.1,1
12326336947,2026-05-03 16:20:00,14,K5SWA,32.479,-97.042,EM12,AC3V,40.479,-77.042,FN10,1991,250,57,14097144,37,-4,0,2.7.0,1
12326337001,2026-05-03 16:20:00,14,KN4JTB,36.979,-86.375,EM66tx,NM3R,40.354,-75.125,FN20ki,1045,253,65,14097128,33,-18,0,2.6.1,1
12326337004,2026-05-03 16:20:00,14,KJ4FGI,28.188,-81.625,EL98ee,KA3SKN,38.979,-77.125,FM18kx,1270,200,17,14097034,23,-29,-2,3.0.0,1
12326337030,2026-05-03 16:20:00,14,K5SWA,32.479,-97.042,EM12,AC6NN,38.854,-77.292,FM18iu,1915,254,62,14097169,23,-25,0,2.7.0,1
12326337041,2026-05-03 16:20:00,14,KJ4FGI,28.188,-81.625,EL98ee,N2DED,40.312,-74.875,FN20nh,1483,207,22,14097079,33,-19,0,3.0.0,1
12326337052,2026-05-03 16:20:00,14,VE6JY,53.729,-112.792,DO33or,AC3V,40.479,-77.042,FN10,3036,311,104,14097104,37,-3,0,3.0.0,1
12326337083,2026-05-03 16:20:00,14,KJ4FGI,28.188,-81.625,EL98ee,NM3R,40.354,-75.125,FN20ki,1478,206,22,14097135,33,-20,-3,3.0.0,1
12326337094,2026-05-03 16:20:00,14,VE6JY,53.729,-112.792,DO33or,NM3R,40.354,-75.125,FN20ki,3168,311,102,14097131,33,-12,-1,3.0.0,1
12326337186,2026-05-03 16:20:00,14,W3HH,29.062,-82.208,EL89vb,KA2MKQ,42.479,-75.042,FN22,1624,206,21,14097007,23,-28,0,2.6.1,1
12326337212,2026-05-03 16:20:00,14,KO4HRW,34.062,-81.208,EM94jb,N2DED,40.312,-74.875,FN20nh,893,221,37,14097066,33,-26,1,2.5.4,1
12326337214,2026-05-03 16:20:00,14,W3HH,29.062,-82.208,EL89vb,KA3SKN,38.979,-77.125,FM18kx,1198,204,21,14097033,23,-9,0,2.6.1,1
12326337324,2026-05-03 16:20:00,14,W3HH,29.062,-82.208,EL89vb,N2DED,40.312,-74.875,FN20nh,1418,210,26,14097079,33,-3,1,2.6.1,1
12326337342,2026-05-03 16:20:00,14,W7EL,45.479,-122.792,CN85ol,N2DED,40.312,-74.875,FN20nh,3887,295,81,14097083,33,-18,1,2.6.1,1
12326337391,2026-05-03 16:20:00,14,W3HH,29.062,-82.208,EL89vb,AC3V,40.479,-77.042,FN10,1354,202,18,14097108,37,2,0,2.6.1,1
12326337420,2026-05-03 16:20:00,14,W7EL,45.479,-122.792,CN85ol,AC3V,40.479,-77.042,FN10,3712,294,81,14097112,37,-9,0,2.6.1,1
12326337462,2026-05-03 16:20:00,14,W7EL,45.479,-122.792,CN85ol,NM3R,40.354,-75.125,FN20ki,3866,295,81,14097139,33,-18,-1,2.6.1,1
12326337478,2026-05-03 16:20:00,14,W3HH,29.062,-82.208,EL89vb,AC6NN,38.854,-77.292,FM18iu,1179,204,21,14097134,23,-6,0,2.6.1,1
12326337492,2026-05-03 16:20:00,14,W3HH,29.062,-82.208,EL89vb,NM3R,40.354,-75.125,FN20ki,1411,209,25,14097135,33,-14,-1,2.6.1,1
12326337511,2026-05-03 16:20:00,14,W3HH,29.062,-82.208,EL89vb,WA4CHQ,37.438,-76.292,FM17uk,1081,212,28,14097140,20,-10,0,2.6.1,1
12326337563,2026-05-03 16:20:00,14,W3HH,29.062,-82.208,EL89vb,KC2GYU,39.188,-74.708,FM29pe,1319,214,29,14097155,23,-5,0,2.6.1,1
12326337768,2026-05-03 16:20:00,14,K3GMQ-B,40.312,-75.042,FN20lh,NM3R,40.354,-75.125,FN20ki,8,123,303,14097121,33,10,-1,WD_3.3.2-2,1
12326337839,2026-05-03 16:20:00,14,K5TR,30.229,-98.292,EM00uf,N2DED,40.312,-74.875,FN20nh,2393,249,55,14097191,33,-21,0,CWSL_DIGI,1
12326337846,2026-05-03 16:20:00,14,K3GMQ-B,40.312,-75.042,FN20lh,N2DED,40.312,-74.875,FN20nh,14,270,89,14097065,33,-4,1,WD_3.3.2-2,1
12326338115,2026-05-03 16:20:00,14,N7VVX,40.938,-111.875,DN40bw,NM3R,40.354,-75.125,FN20ki,3078,283,78,14097120,33,-28,-1,WD_3.3.2-2,1
12326338216,2026-05-03 16:20:00,14,KG0D,48.021,-123.125,CN88ka,N2DED,40.312,-74.875,FN20nh,3876,299,84,14097070,33,-19,1,SparkSDR,1
12326338255,2026-05-03 16:20:00,14,KFS/NW,37.396,-122.375,CM87tj,N2DED,40.312,-74.875,FN20nh,4077,281,70,14097066,33,-28,1,WD_3.3.2-2,1
12326338359,2026-05-03 16:20:00,14,AC0G/ND,46.896,-96.792,EN16ov,KC2GYU,39.188,-74.708,FM29pe,1980,303,107,14097141,23,-14,0,WD_3.3.2-2,1
12326338392,2026-05-03 16:20:00,14,KX4AZ/T,44.104,-85.458,EN74gc,KC2GYU,39.188,-74.708,FM29pe,1046,305,117,14097141,23,-14,0,WD_3.3.2-2,1
12326338407,2026-05-03 16:20:00,14,AC0G/ND,46.896,-96.792,EN16ov,VE3TDU,45.479,-77.042,FN15,1524,283,88,14097131,23,-15,0,WD_3.3.2-2,1
12326338412,2026-05-03 16:20:00,14,AC0G/B2,38.938,-92.125,EM38ww,WA2I,40.979,-74.375,FN20tx,1527,267,75,14097146,23,-9,0,WD_3.3.2-2,1
